rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
78,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10004.270489219003,0.0004270489219002638,0.0002855695851866624,0.032350631083200666,0.0020613120995964457,0.010742455671010731,0.003050640634533252,6,0.8333333333333334,1.0404416830940395,0.7117482031672088,0.0012870654147965114,21.97334359365259,-105.59622874925968,0.2080883366188079,0.008294831424999871,38.23664694956335,-105.59622874925968,1.6666666666666667,24.239757408179976,0.0024239757408179977,0.026583268661493475,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,2.0,,,,,False,only 6 trades (need 30),0.9162058371735792
79,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10004.270489219003,0.0004270489219002638,0.0002855695851866624,0.032350631083200666,0.0020613120995964457,0.010742455671010731,0.003050640634533252,6,0.8333333333333334,1.0404416830940395,0.7117482031672088,0.0012870654147965114,21.97334359365259,-105.59622874925968,0.2080883366188079,0.008294831424999871,38.23664694956335,-105.59622874925968,1.6666666666666667,24.239757408179976,0.0024239757408179977,0.026583268661493475,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,65.0,0.0,,,,,30.0,14.0,2.0,,,,,False,only 6 trades (need 30),0.9162058371735792
80,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10004.270489219003,0.0004270489219002638,0.0002855695851866624,0.032350631083200666,0.0020613120995964457,0.010742455671010731,0.003050640634533252,6,0.8333333333333334,1.0404416830940395,0.7117482031672088,0.0012870654147965114,21.97334359365259,-105.59622874925968,0.2080883366188079,0.008294831424999871,38.23664694956335,-105.59622874925968,1.6666666666666667,24.239757408179976,0.0024239757408179977,0.026583268661493475,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,70.0,0.0,,,,,30.0,14.0,2.0,,,,,False,only 6 trades (need 30),0.9162058371735792
81,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10004.270489219003,0.0004270489219002638,0.0002855695851866624,0.032350631083200666,0.0020613120995964457,0.010742455671010731,0.003050640634533252,6,0.8333333333333334,1.0404416830940395,0.7117482031672088,0.0012870654147965114,21.97334359365259,-105.59622874925968,0.2080883366188079,0.008294831424999871,38.23664694956335,-105.59622874925968,1.6666666666666667,24.239757408179976,0.0024239757408179977,0.026583268661493475,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,0.0,,,,,30.0,14.0,2.0,,,,,False,only 6 trades (need 30),0.9162058371735792
82,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,10004.270489219003,0.0004270489219002638,0.0002855695851866624,0.032350631083200666,0.0020613120995964457,0.010742455671010731,0.003050640634533252,6,0.8333333333333334,1.0404416830940395,0.7117482031672088,0.0012870654147965114,21.97334359365259,-105.59622874925968,0.2080883366188079,0.008294831424999871,38.23664694956335,-105.59622874925968,1.6666666666666667,24.239757408179976,0.0024239757408179977,0.026583268661493475,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,2.0,,,,,False,only 6 trades (need 30),0.9162058371735792
83,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9992.98946895475,-0.0007010531045250623,-0.0004683492293954261,-0.0020513644199346426,-0.0001926047011118197,0.02956630864976817,0.004952758305394696,21,0.47619047619047616,0.9886905041854925,-0.3338348116785304,0.0018724126536255863,61.2869537901439,-56.35273354060802,1.0875595546040415,-0.010074131046375149,123.35935324514277,-111.49608707281068,3.0952380952380953,152.1374058892411,0.01521374058892411,-0.015840639254068617,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 21 trades (need 30); profit factor 0.99 at or below 1.0,0.8746543778801843
84,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9996.623626124307,-0.0003376373875693117,-0.0002258082754711399,-0.01620753911181054,-0.0009706852376297551,0.010742455671010731,0.002745576571079927,5,0.8,0.9680256206525346,-0.6752747751381143,0.0010962311663415554,25.55496371839228,-105.59622874925968,0.24200640516313365,-0.005345093957202995,38.23664694956335,-105.59622874925968,1.8,20.50292418004662,0.002050292418004662,-0.021020172890310298,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,1.0,,,,,30.0,14.0,2.0,,,,,False,only 5 trades (need 30); profit factor 0.97 at or below 1.0,0.9024577572964669
85,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9996.623626124307,-0.0003376373875693117,-0.0002258082754711399,-0.01620753911181054,-0.0009706852376297551,0.010742455671010731,0.002745576571079927,5,0.8,0.9680256206525346,-0.6752747751381143,0.0010962311663415554,25.55496371839228,-105.59622874925968,0.24200640516313365,-0.005345093957202995,38.23664694956335,-105.59622874925968,1.8,20.50292418004662,0.002050292418004662,-0.021020172890310298,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,2.0,,,,,False,only 5 trades (need 30); profit factor 0.97 at or below 1.0,0.9024577572964669
86,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9996.623626124307,-0.0003376373875693117,-0.0002258082754711399,-0.01620753911181054,-0.0009706852376297551,0.010742455671010731,0.002745576571079927,5,0.8,0.9680256206525346,-0.6752747751381143,0.0010962311663415554,25.55496371839228,-105.59622874925968,0.24200640516313365,-0.005345093957202995,38.23664694956335,-105.59622874925968,1.8,20.50292418004662,0.002050292418004662,-0.021020172890310298,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,30.0,65.0,1.0,,,,,30.0,14.0,2.0,,,,,False,only 5 trades (need 30); profit factor 0.97 at or below 1.0,0.9024577572964669
87,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9996.623626124307,-0.0003376373875693117,-0.0002258082754711399,-0.01620753911181054,-0.0009706852376297551,0.010742455671010731,0.002745576571079927,5,0.8,0.9680256206525346,-0.6752747751381143,0.0010962311663415554,25.55496371839228,-105.59622874925968,0.24200640516313365,-0.005345093957202995,38.23664694956335,-105.59622874925968,1.8,20.50292418004662,0.002050292418004662,-0.021020172890310298,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,2.0,,,,,False,only 5 trades (need 30); profit factor 0.97 at or below 1.0,0.9024577572964669
88,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9996.623626124307,-0.0003376373875693117,-0.0002258082754711399,-0.01620753911181054,-0.0009706852376297551,0.010742455671010731,0.002745576571079927,5,0.8,0.9680256206525346,-0.6752747751381143,0.0010962311663415554,25.55496371839228,-105.59622874925968,0.24200640516313365,-0.005345093957202995,38.23664694956335,-105.59622874925968,1.8,20.50292418004662,0.002050292418004662,-0.021020172890310298,vwap_stretch_reversion,mean_reversion,"rsi_period=14,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,14.0,,,,,,,,,14.0,,20.0,35.0,70.0,1.0,,,,,30.0,14.0,2.0,,,,,False,only 5 trades (need 30); profit factor 0.97 at or below 1.0,0.9024577572964669
89,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,9964.990111703175,-0.0035009888296825276,-0.002339310380812809,-0.02410255221569778,-0.002191791081086487,0.045698216956407856,0.006665650948426906,61,0.5245901639344263,0.982944247318694,-0.5739325950299131,0.00012152360586316612,63.05198190247573,-70.78183824744993,0.8907932241325666,-0.06676981791534413,185.08183303654658,-109.86365295768809,5.737704918032787,642.3982421775731,0.06423982421775731,-0.051190408217552746,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=14,oversold=20.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,20.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,profit factor 0.98 at or below 1.0,0.8708909370199694
90,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9921.721984119207,-0.007827801588079275,-0.005241667770991776,-0.01050862663604413,-0.006869494278446927,0.09751425177313444,0.2910311165344722,166,0.3253012048192771,0.9855774054204324,-0.4715543125348559,-0.0016747949762491332,99.0588751759809,-48.459439958783506,2.044160544575712,-0.0008040495936888011,199.97799853334544,-108.98214964248189,5.746987951807229,618.6463666736422,0.06186463666736422,-0.05375283792554183,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=20.0",,,,,,,20.0,100.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.99 at or below 1.0,0.7831797235023041
91,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9981.436237638034,-0.0018563762361966107,-0.0012418371617429758,-0.08178294419901777,-0.009185345565187731,0.02585585316343486,0.00762660158633313,8,0.625,0.9204920995985533,-2.320470295246281,-0.002105068879387608,42.983895956854326,-77.82774738208063,0.552295259759132,-0.021060013349991413,91.04752192204165,-109.30404530763298,3.125,30.020362615035083,0.003002036261503508,-0.04802924714544604,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=75.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,75.0,1.0,80.0,20.0,,,,,,,,,,False,only 8 trades (need 30); profit factor 0.92 at or below 1.0,0.8738863287250384
92,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9981.436237638034,-0.0018563762361966107,-0.0012418371617429758,-0.08178294419901777,-0.009185345565187731,0.02585585316343486,0.00762660158633313,8,0.625,0.9204920995985533,-2.320470295246281,-0.002105068879387608,42.983895956854326,-77.82774738208063,0.552295259759132,-0.021060013349991413,91.04752192204165,-109.30404530763298,3.125,30.020362615035083,0.003002036261503508,-0.04802924714544604,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=75.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,75.0,1.0,80.0,20.0,,,,,,,,,,False,only 8 trades (need 30); profit factor 0.92 at or below 1.0,0.8738863287250384
93,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9941.189741017624,-0.00588102589823758,-0.003936788162937743,-0.017201890921591755,-0.009340536049900969,0.12408392412136082,0.18334350213544845,118,0.3389830508474576,0.9843063970865517,-0.4983920252743774,-0.0026224170596943256,92.2148254449964,-48.04363175361836,1.9193974743187756,-0.0014957035894699745,203.0151495389047,-109.07377899437694,5.093220338983051,427.5086784141295,0.04275086784141295,-0.03172681868996463,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=25.0",,,,,,,25.0,200.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,profit factor 0.98 at or below 1.0,0.7729646697388632
94,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9978.730776115046,-0.0021269223884954336,-0.0014228849396207277,-0.11568971567533899,-0.01127547827679216,0.019301121127169973,0.005796217205613179,6,0.6666666666666666,0.872692458174475,-3.5448706474922163,-0.00031009849241514276,36.45010148154006,-83.53481490555677,0.4363462290872375,-0.033378684880026925,91.04752192204165,-109.30404530763298,3.1666666666666665,23.25071305754499,0.0023250713057544987,-0.07372032589432063,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=75.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,75.0,1.3,80.0,20.0,,,,,,,,,,False,only 6 trades (need 30); profit factor 0.87 at or below 1.0,0.8664362519201229
95,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9978.730776115046,-0.0021269223884954336,-0.0014228849396207277,-0.11568971567533899,-0.01127547827679216,0.019301121127169973,0.005796217205613179,6,0.6666666666666666,0.872692458174475,-3.5448706474922163,-0.00031009849241514276,36.45010148154006,-83.53481490555677,0.4363462290872375,-0.033378684880026925,91.04752192204165,-109.30404530763298,3.1666666666666665,23.25071305754499,0.0023250713057544987,-0.07372032589432063,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,only 6 trades (need 30); profit factor 0.87 at or below 1.0,0.8664362519201229
96,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9978.730776115046,-0.0021269223884954336,-0.0014228849396207277,-0.11568971567533899,-0.01127547827679216,0.019301121127169973,0.005796217205613179,6,0.6666666666666666,0.872692458174475,-3.5448706474922163,-0.00031009849241514276,36.45010148154006,-83.53481490555677,0.4363462290872375,-0.033378684880026925,91.04752192204165,-109.30404530763298,3.1666666666666665,23.25071305754499,0.0023250713057544987,-0.07372032589432063,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,only 6 trades (need 30); profit factor 0.87 at or below 1.0,0.8664362519201229
97,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9968.341481829579,-0.003165851817042098,-0.0021182811222302256,-0.09462355664706402,-0.012781397698185332,0.023844762279437548,0.013117754728492984,12,0.4166666666666667,0.9074792080837586,-2.6382098475348124,-0.0011957496298124139,62.10376371271133,-48.88247667628205,1.270470891317262,-0.024229751829694824,99.40156769444718,-107.24538272270284,3.5833333333333335,38.176405941066115,0.0038176405941066113,-0.08883632797031146,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=75.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,75.0,1.3,80.0,20.0,,,,,,,,,,False,only 12 trades (need 30); profit factor 0.91 at or below 1.0,0.8413210445468509
98,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9966.453060732778,-0.003354693926722163,-0.002244706326500645,-0.10086901399871966,-0.014043660585230301,0.023844762279437548,0.013727882855399633,13,0.38461538461538464,0.9024984657621213,-2.580533789786085,-0.0011385478733699354,62.10376371271133,-43.00821972884696,1.443997545219394,-0.023823169800637454,99.40156769444718,-107.24538272270284,3.4615384615384617,42.76934467613934,0.004276934467613934,-0.09413833948918669,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=75.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,75.0,1.0,80.0,20.0,,,,,,,,,,False,only 13 trades (need 30); profit factor 0.90 at or below 1.0,0.8294930875576038
99,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9964.394280616241,-0.0035605719383758894,-0.0023825456945930634,-0.2013600007603633,-0.014729072107896004,0.0164713423759435,0.004881025015253203,3,0.6666666666666666,0.6708736161714236,-11.868573127919143,0.0007534547759765302,36.288396939650504,-108.18251326305844,0.3354368080857118,-0.11647580155557131,42.06951423426955,-108.18251326305844,5.333333333333333,15.200452590110887,0.0015200452590110887,-0.14464793701773734,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=0.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,15.0,85.0,0.0,80.0,20.0,,,,,,,,,,False,only 3 trades (need 30); profit factor 0.67 at or below 1.0,0.8192780337941629
100,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9761.635591826485,-0.02383644081735148,-0.01598612589111359,-0.02702890611543769,-0.015408563251731032,0.16735914319698542,0.243828101188662,246,0.34959349593495936,0.9819781236977142,-0.9689610088353955,-0.0005089965796285237,151.02358156821114,-82.66495264399794,1.8269360440887705,-0.007654777846980681,222.34282730648792,-125.05908016674206,13.008130081300813,2119.461670308204,0.2119461670308204,-0.09551988368091467,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.35,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.35,False,profit factor 0.98 at or below 1.0,0.7397081413210446
101,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9937.99753439765,-0.006200246560235101,-0.004145961949566956,-0.17055949845738733,-0.015452163182924687,0.023899557540048688,0.004190795489180128,15,0.4,0.8527849376770995,-4.13349770682341,0.0005971032808923695,59.86114003352052,-46.79658953371937,1.2791774065156494,-0.06058494562259049,109.26170130639468,-106.63729881882709,3.6666666666666665,112.50073816637625,0.011250073816637625,-0.17347442280550732,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,15.0,85.0,1.0,80.0,20.0,,,,,,,,,,False,only 15 trades (need 30); profit factor 0.85 at or below 1.0,0.816973886328725
102,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9895.70908446833,-0.01042909155316707,-0.006986578029416934,-0.03342981343051062,-0.018012882357166995,0.10715596004201633,0.24130567419158022,67,0.34328358208955223,0.9729895190711669,-1.5565808288308438,-0.0013957393798232748,163.3407288371889,-87.75290179061388,1.8613712538752758,-0.007786607678410098,207.6708362194298,-112.95086646375668,11.805970149253731,272.86618440408705,0.027286618440408705,-0.06520008804622222,donchian_volume_breakout,breakout,"channel_period=30,exit_period=10,volume_period=20,min_volume_ratio=1.5,atr_period=14",,,,,,,,,,,,,,20.0,,,1.5,,,,,,14.0,,30.0,10.0,,,False,profit factor 0.97 at or below 1.0,0.7756528417818741
103,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9727.111883852187,-0.02728881161478125,-0.01831217943296648,-0.05408328949820503,-0.028710102994572433,0.16440574226759785,0.20938738189576347,219,0.3333333333333333,0.9770348421035617,-1.2460644572958417,-0.0002903900001047642,159.03853948337698,-81.38836642763225,1.9540696842071232,-0.013932164169101865,220.7733840411841,-127.1460259561058,12.547945205479452,1902.5516617649973,0.19025516617649973,-0.11138406226201238,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.25,False,profit factor 0.98 at or below 1.0,0.730184331797235
104,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9926.25530257454,-0.007374469742545964,-0.004937734017077089,-0.24484594594835113,-0.029545967500078894,0.02177435112845283,0.010677242220866382,11,0.36363636363636365,0.7844839809400108,-6.704063402314145,-0.0023103164981881424,67.1081598271297,-48.88247667628205,1.3728469666450187,-0.0649768640676567,99.40156769444718,-107.24538272270284,3.1818181818181817,33.96685398682596,0.003396685398682596,-0.22676836558518096,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=75.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,75.0,1.3,80.0,20.0,,,,,,,,,,False,only 11 trades (need 30); profit factor 0.78 at or below 1.0,0.7936251920122888
105,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9933.757653619103,-0.006624234638089699,-0.004434844154086792,-0.5181789614570421,-0.030032464065037248,0.01291185102405179,0.003050640634533252,2,0.5,0.3876797239881117,-33.121173190447855,-0.0029827633134741505,41.94016688216273,-108.18251326305844,0.3876797239881117,-0.3289183249213493,41.94016688216273,-108.18251326305844,5.0,11.126968272767835,0.0011126968272767836,-0.3434708273682607,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,15.0,85.0,1.0,80.0,20.0,,,,,,,,,,False,only 2 trades (need 30); profit factor 0.39 at or below 1.0,0.7288786482334869
106,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9933.757653619103,-0.006624234638089699,-0.004434844154086792,-0.5181789614570421,-0.030032464065037248,0.01291185102405179,0.003050640634533252,2,0.5,0.3876797239881117,-33.121173190447855,-0.0029827633134741505,41.94016688216273,-108.18251326305844,0.3876797239881117,-0.3289183249213493,41.94016688216273,-108.18251326305844,5.0,11.126968272767835,0.0011126968272767836,-0.3434708273682607,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,15.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 2 trades (need 30); profit factor 0.39 at or below 1.0,0.7288786482334869
107,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9920.220348032657,-0.007977965196734327,-0.005342354248889736,-0.2717231717346863,-0.030214500573154553,0.031367299522771064,0.009456985967053081,9,0.4444444444444444,0.7260432927249986,-8.8644057741493,-0.004141398076417859,52.858243354378146,-58.24252507697126,0.9075541159062482,-0.08668967147155077,91.6411848079053,-107.57460309273131,3.4444444444444446,29.293548411857348,0.0029293548411857347,-0.1703160402766409,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,80.0,1.0,80.0,20.0,,,,,,,,,,False,only 9 trades (need 30); profit factor 0.73 at or below 1.0,0.7936251920122889
108,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9920.220348032657,-0.007977965196734327,-0.005342354248889736,-0.2717231717346863,-0.030214500573154553,0.031367299522771064,0.009456985967053081,9,0.4444444444444444,0.7260432927249986,-8.8644057741493,-0.004141398076417859,52.858243354378146,-58.24252507697126,0.9075541159062482,-0.08668967147155077,91.6411848079053,-107.57460309273131,3.4444444444444446,29.293548411857348,0.0029293548411857347,-0.1703160402766409,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,only 9 trades (need 30); profit factor 0.73 at or below 1.0,0.7936251920122889
